text,label,label_id,pred_id,pred_label
@syhivskiy Дивне розміщення для дослідного центру важких отруйних речовин. Якщо аварія і станеться витік то місто б хапнуло добре. Бахнули по якомусь звичайному НДІ яких в Академістечку в Києві кілька поряд.,positive,2,2,positive
"пізно мене лікувати мені зараз добре,що ви всі пхаєтесь",positive,2,2,positive
Поліція вже реформована? Все добре? Ви температуру поміряйте тиск перевірте водички попийте заспокойтесь і вгамуйте свої апетити.,positive,2,2,positive
Маленький всезнайко Йому лише 2 а він уже знає яка столиця Мадагаскару Перу Угорщини та ще з десятка країн. Маленький всезнайко з Прикарпаття ще не вміє добре говорити але вже вражає своєю феноменальною пам'яттю. Спершу батьки не зосереджували великої уваги на його вміннях а нині вчать столиці всією родиною й вірять що їхній маленький Олежик зможе встановити рекорд України. #news,positive,2,2,positive
@Ptrchnk Ггг @KERNES_PIDORAS добре друзів зустрічаєш😂,positive,2,2,positive
Наші щирі вітання! Не все вже у нас так і погано!,negative,0,0,negative
@Yuriy_Golyk Це - добре! А коли Кривий Ріг-Дніпро? Бо ями автодор латає через одну щоби було чим зайнятися й надалі. Просто бісить такий ремонт.,positive,2,2,positive
Все й так не дуже добре а ви ше й довбойоби 😿🤦‍♂️,positive,2,2,positive
@luba_alena Не вірю в інстинкти. Добре а хто ставить? І чому тоді всі виходять з різним рівнем інтелекту з різними шизами чи талантами?,positive,2,2,positive
Шановні журналісти! Не створюйте штучні сенсацій на порожньому місці. Вам всім добре відомо що СБУ розслідує кримінальне провадження у якому фігурує Савченко. Триває розслідування проводяться різноманітні слідчі... https://www.facebook.com/giolena11/posts/1618986408149831 …,positive,2,2,positive
@mozilla_ua Одна тільки біда - bing погано працює з українськими ресурсами і в результаті проксює все через той же Яндекс. Вже б @DuckDuckGo поставили - той хоча б не зливає всі дані користувачів нікому дарма що для кирилиці теж проксюється через Яндекс,negative,0,0,negative
@Petr1960 @unian і в нас добре виходить на вашій могилі теж поскачем ),positive,2,2,positive
А яку відповідь дасте ви? Чи все так погано?,negative,0,0,negative
Добре. Вата Апасов передає Павлу Пинзенику заяву щодо ЦПК а той до ДФС. Хм оце перемога ггг,positive,2,2,positive
А може те що лишилось 3 тижні то насправді добре і я хочу рухатись далі?,positive,2,2,positive
@yarooleg48 @masterbashen21 це добре,positive,2,2,positive
Добре шо великий борець з Баригами вже не в Україні. Погано те - що не в Грузії. Бо він зза кордону почне виливати купу бруду на Україну.,positive,2,0,negative
в 4 часті гп персонажі уже підросли і мені сподіваюсь не буде емоційно погано від корявих любовних ліній,negative,0,0,negative
@stay_woke_men НАСПРАВДІ МЕНІ СКОРО ЗДАВАТИ ЕКЗ З УКРАЇНСЬКОЇ А Я ЇЇ НЕ ДУЖЕ ДОБРЕ ЗНАЮ БО СПІЛКУЮСЬ НЕЮ ЛМШЕ У ШКОЛІ ВОТ ЛЯ Я БОЛЬШЕ ШАРЮ В РУССКОМ АНГЛИЙСКОМ И БОЛГАРСКОМ,positive,2,2,positive
@i_turenko @Oleg_Leusenko Вже ніхто нічого не наврочить. Все буде добре! Процес пішов і його вже не зупинити. Це величезний крок на українську користь!,positive,2,2,positive
"@5channel >""Ми чекаємо! Ми чекаємо нагоди ми контролюємо суперника ми прийшли сюди перемагати і ми переможемо"". Добре синку добре...",positive,2,2,positive
@juneau_junne ааа лол тоді не факт що будуть стосунки. Ну але там це в любому випадку тільки в кінці (хоча мене порадувало) а всякі розмови суперечки і компліменти будуть в любому випадку думаю :D Про класику - можливо це такий ефект олдфага і якщо подобається енхансед - то і добре!,positive,2,2,positive
якщо спати декілька ночей підряд по 4-5 годин то в суботу вранці можна прокинутись із відчуттями наче ти дуже-дуже добре святкувала вечір п'ятниці: біль усіх м'язів тахікардія збите дихання,positive,2,2,positive
Сьогодні знову двіж 😍😊 З рідними як добре коли є старші сестри 💞❤😍,positive,2,2,positive
Я тут подумав що приколи типу 'як тобі таке Ілон Маск?' в Україні не закінчаться ще довго. В нас повсюди купа дрібних факапів. Але знаєте якщо ми можемо сміятись з цього то певне все буде добре),positive,2,2,positive
Хоч знаєш знаєш добре знаєш Як я люблю тебе без тями...(с),positive,2,2,positive
"дуже добре що ви це пояснюєте мені довелось сьогодни читати ту доповідь щоб зрозуміти що наші змі за звичкою все перекрутили... і ніяких ""чорних міток"" госдеп не виголосив Пороху.",positive,2,2,positive
Добре жити біля річки. Не добре засинати під перекличку жаб.,positive,2,2,positive
Якби не Місяць - з вуличним освітленням у Старобільську все було б дуже погано.,negative,0,0,negative
навіть якщо все буде добре все одно знайдеться щось через що мені хочеться забитися і куток та плакати,positive,2,2,positive
@huvorzel1 @AlisRess @hryunde Добре))) Не знаю коли тепер бо мої до нас збираються влітку)) На море їдемо всі разом тому у цьому році майже неймовірно прилетіти,positive,2,2,positive
@observerua я щось не пронікся. сидячи в ньому їхати - тортури. там підголовник сильно виступає вперед відносно спинки сидіння. і сидиш в позі зю. добре коли мало людей і можна лягти інакше доводиться переважно стояти,positive,2,2,positive
@Lossolomos @allavida4751 @NoFated_ver2_0 @JohnJBorjomi от бачите як добре держслужба розкриває приховані особливо фінансові таланти рідні чиновників!:) Була собі людина звичайним бовдуром з купленим дипломом а потім стала слугою народа і відразу жінка та тесть з тещею стають геніями бізнесу!,positive,2,2,positive
тепер всі помолимося за те щоб я поїхала і все було добре!,positive,2,2,positive
Давно вже так добре не було,positive,2,2,positive
"@Ray_net_ua @OdessaTatiana Погано,що почали СМИ. Краще б прокуратура!",negative,0,0,negative
Економіка зростає. Пасажиропотоки в аеропортах збільшуються. Заводи будуються. Дороги асфальтуються. Пенсії зростають. Зарплатня зростає. ЗСУ міцніє... Весна прийшла. Сонечко пригріває. Усе розквітає... І тільки в паралельній реальності: Усе погано. Народ зубожіє. Життя це мУка!,negative,0,0,negative
"@Degdegfed Тож йди нахуй ""захистник"". А по дорозі подумай чому погано не дотримуватись міжнародних угод і що буде якщо бігти в атаку. Порахуй своїми мишачимі мізками скільки наших хлопців поляже ні за хуй і як виглядатиме Україна після ""стріляти москалів"".",negative,0,0,negative
шось навіть не знаю чого в нашому суспільстві не в моді полігамія вона красива я розумна і всім добре всі задоволені,positive,2,2,positive
. як добре коли поряд люди які потрібні.,positive,2,2,positive
"""Втрачав свідомість і мав напади судом"": У Львові чоловікові за кермом стало погано а все через... - https://t.co/gB6MNBEmnw https://t.co/F47CbarArt",negative,0,0,negative
@VGroysman Добре аби ви ще лікувалися у звичайних лікарнях іздили сільськими дорогами і отримували середню зарплату...паразити,positive,2,2,positive
але одного органайзера мало було б добре мати з 10 бігме,positive,2,2,positive
@_dopeless @Olha_Rev Якщо там в Україні все так погано то чого ж ти так туди рвешся мішико?,negative,0,0,negative
"Так незручно коли ти просто сидиш на сходах для вдалого кадру,у метро,це все знімають десь здалека,в люди один за одним підходять аби запитати чи тобі часом не погано😅",negative,0,0,negative
Лекція триватиме три години,neutral,1,1,neutral
Автобус кожні 15 хвилин,neutral,1,1,neutral
"Завжди є трохи правди за кожним ""жартую"", трохи знань за кожним ""не знаю"", трохи емоцій за кожним ""Мені без різниці"" і трохи болю за кожним ""Все добре"". Добраніч ! pic.twitter.com/59lcaDvf5M",positive,2,2,positive
@Lizvetoczka Все б добре але джерело - Дубінський. Чесно кажучи до кінця йому не довіряю. Хоч будемо сподіватися....,positive,2,2,positive
Продовжую тестувати можливості біржі #bitmex. Сьогодні за 30 хвилин вдалося зробити 4 угоди з невеликою різницею в пунктах. Розмір ордерів - $30. Результат + $4 або бл. 13%. Не погано але слід враховувати що була сприятлива ситуація на ринку.,negative,0,0,negative
Хотіла спитати як справи в твіторі але бачу шо добре,positive,2,2,positive
@stteiwazmormont От чого ти. Тож все добре в тебе чи нє?((( Ну якщо ти не помреш від старості поки я про то дізнаюсь то обов'язково розкажу😘,positive,2,2,positive
Добре що мер Нікополя - не сепаратист.,positive,2,2,positive
В Росії перебрехали Штайнмаєра. Та хіба ж тільки його? Саме тому політикам ЄС слід добре думати чи варто туди їхати,positive,2,2,positive
@HaroHaroGenki @saver_ag От скажіть мені чому сруцкому здається що добавивши мат буде дотепніше чому у нього не проссто бджоли а обов'язково після статевих стосунків? Добре що про рот або задницю не згадав !!!!,positive,2,2,positive
Лекція триватиме три години,neutral,1,1,neutral
"Добре палає у вас,кацапів. Колись захоплювали кілька країн одразу (країни Балтії,Польщу,Молдову,частину Фінляднії). А з Україною обісралися.",positive,2,2,positive
Треба вийти з дому вранці в голові ціла драма. Хто я? Що я? Навіщо? Навіщо я кудись йду якщо тут так добре і все не має сенсу? Думки пливуть самі поки мій мозок ще спить. Просто не дала собі поспати у вихідний.,positive,2,2,positive
Самотнім добре - жодної розлуки. #ЛінаКостенко,positive,2,2,positive
весь місяць було все добре але останніх пару днів пішло все по п*зді. я не хочю щоб ми розлучилися посвареними. хочеться просто мати з нею нормальні відносини. щоб я могла їй довіриться бо я навіть не можу розказати про те що я цікавлюсь Корейою. що вчу кор.,positive,2,2,positive
Кажуть що у порівнянні з 2017 роком в Україні стало на 47% більше мільйонерів. Мабуть це добре бо злидням є на кого рівнятися...,positive,2,2,positive
"@Magellan_Fernan @Gal_linochka @putina_v_Gaagu @LyapunovS Це добре,але можуть і там житло продати так само якщо влаштуються погано краще б зависли там назавжди- шкода що до війни не переїхали туди назовсім.",negative,0,0,negative
"-добре -добре -можливо це ""добре"" буде нашим ""завжди"" ? -добре",positive,2,2,positive
@andykrim65 Зрозуміло. Про цих або погано або нічого.,negative,0,0,negative
Блін ну я просто до чортиків люблю коли ти ставишся до людини добре а вона починає тобі відповідати на це гамно-вчинками. Ну Оке як ти до мене так і я до тебе тільки тепер без образ тому що сам(а) винен(на)👌,positive,2,2,positive
Вже одну МІССІЮ пам'ятаю ДУЖЕ ДОБРЕ бля!.. Була така собі - НАДІЯ... Зараз соромлюся шо топила за неї бо це ПОВНИЙ ПРАЛЬОТ єслі шо.. Вибачте стару дурепу...(((,positive,2,2,positive
Спробувала зробити арт ну якщо ще більше обробити. То думаю дуже добре получиться можливо. https://t.co/mMwZiNcJaB,positive,2,2,positive
Добре що кругом всі такі милі і дружні. А мене от люди бісять бо просто існують. І шо? І нічо,positive,2,2,positive
@EuroMaydan Все добре але хотілося щоб штраф був значно більше...,positive,2,2,positive
діалог з недоколишнім: - як ти? - добре - потрахаємось? - не маєш дівчини? - не допоможеш? - не - та я пожартував ?????????? де були мої очі коли я вела ці стосунки?,positive,2,2,positive
@kievtypical Дуже добре,positive,2,2,positive
Ааа я нємагу як добре що я приїхала на цибульники ці двіжі напастой це жизнь😂,positive,2,2,positive
За знищення снарядів на 800 000 000 $ штраф 100 $. Добре що премію не виписали.,positive,2,2,positive
Мінімум +3 класних друга за день і налагодження спілкування з одногрупниками... Шо ж всьо так добре,positive,2,2,positive
Найбільше в моменти коли погано допомагають..люди. Просто навіть не усвідомлюючи витягують тебе з депресняка. Ви не знаєте про це але...дякую. Не залишайте мене зараз. P.S. цей чувак...Хей дякую тобі. https://t.co/a9cxyzMzRj,negative,0,0,negative
Слухаю по радіо як готувати опосума з бататом. Добре що є такі прості та доступні рецепти,positive,2,2,positive
Екс-генсек НАТО: добре що президент США зустрівся з Порошенко до Путіна. Україна -це можливість для Америки а не лише європейська проблема,positive,2,2,positive
@cgtr Добре що вікрили(,positive,2,2,positive
я тут зрозуміла що увесь цей егоцетризм і нарцисизм передався мені від батька але погляньте він добре прожив уже півстоліття і йому норм,positive,2,2,positive
@eto_nika Ну не знаю чого всі на тому сексі зациклені у мене його роками немає - і не сказав би жи мені погано живеться.,negative,0,0,negative
@AstraJane бля підтримую я росла єдиною дівчиною у дворі до 3 класу і зараз однаково добре можу налагодити стосунки зі всіма,positive,2,2,positive
@sofiia_1217 непогано. кардинально він з мене красуню не робить але тон трішечки вирівнює😁 але не раджу тобі їм зловживати він теж не дуже добре впливає на стан шкіри. і якщо братимеш то ліпше оминай масс-маркет як на мене,positive,2,2,positive
Ось ще одна відповідь на Насірова і мою активність. Інформацію щодо мене особисто і мого оточення копають вже понад рік і «знайшли» тільки діяльність генконсула Грузії багаторічної давності і 500 гривень премії Юлії Марушевської. Тимура затримали за «справою» восьмирічної давнини під час його перебування на посаді генерального консула. Це затримання - порушення міжнародного права і зокрема Віденської конвенції. Рішення про арешт Нішніанідзе було прийнято в кабінеті Пороше... Читати далі,negative,0,0,negative
У того хто пише сценарій мого життя добре почуття гумору драмою і погано з дедлайнами,positive,2,0,negative
@UA_Handmade @161179u угу як я і гадав. добре.,positive,2,2,positive
Будь ласка Як справи? Дуже добре Будь ласка Як справи? Дуже добре,positive,2,2,positive
Та куди не втручалися ці російські боти? Вони всюди по всіх значимих країнах працюють цілодобово. А американці дуже погано розуміють кацапів і кремль якщо гадають що заморожені гроші кацапських олігархів посварять їх одне з одним. Зовсім не розуміють. https://t.co/2TuArzDZWh,negative,0,0,negative
@Natalia_Tyan1 @itzz_chimchim @KyryTeaEverydaY @yaomi_twt @___A___Park___ @Nastia971410 @VeRoNiKa18251 @saharok_19 @ARMYonelov @LeeHoMin21 @Jaryna22 @alya_lee14 @LinViK3 @LiTTle_Sis_ter @Danka_Pilot @NCTzen1331 @weareoneEXO Не погано дякую😊😊😊💞💞💞,negative,0,0,negative
Є 2 типи викладачів із заліків: - Пффф та це ж залік розслабтесь давайте всі добре проведем час а потім ви всі здасте! - Ви в мене суки готуватися будите як до екзамену! Кожен бал розпреділений! Ще й не всім поставлю! #сесія,positive,2,2,positive
я мабуть ще маленька дівчинка яка має надію що все буде добре і людям треба допомагати просто так. шкода лиш що кожен день я все більше розчаровуюсь та й все.,positive,2,2,positive
Як добре))) Йду спатки😘 На добраніч),positive,2,2,positive
Професор Панфілов: Російська мова для Російської імперії а потім і Радянського Союзу була завжди головною зброєю й об'єднувальним чинником. Оскільки російські царі любили захоплювати чужі території то захоплені народи зазнавали мовної та релігійної асиміляції. Здавалося що імперська політика мала зникнути але Володимир Путін її відновив. Черговою жертвою може стати Вірменія.,negative,0,0,negative
@ebashneft @pan_palivec добре що ти такий ойтішник а я не дуже я більше не хочу китайців,positive,2,2,positive
@sharijnet Та це ж добре,positive,2,2,positive
Курс долара 37 гривень,neutral,1,1,neutral
окей. добре. ну наприклад легалізують вогнепальну зброю так депутати ж тоді взагалі на ураження почнуть шмаляти,positive,2,2,positive
@yzabilskay1937 @swemelon @kotik_nya_ У моєму житті все вирішив YouTube. Я просто побачила в запропонованих Blood sweat and tears і понеслаась А потім якось випадково Ева включила цей же кліп у школі Після того ми почали добре спілкуватися 💕,positive,2,2,positive
"дуже добре коли доля сама фільтрує ""подруг"".",positive,2,2,positive
В Україні справи йдуть добре - делегація Європарламенту (фото),positive,2,2,positive
@dva_odyn Ги. Тоді я розумію чому тобі так добре зайшов мій канал в ТГ бо ми віддалені споріднені душі),positive,2,2,positive
Помер російський пропагандист от і добре. Його у нас не дуже добре знають бо він в основному просував «русскій міръ» в Сирії. Однак і у нас теж відмітився. https://t.co/Yvx2Qd9JZD,positive,2,2,positive
Цього разу мене накрило не після а до польоту що може не так вже і погано 😂,negative,0,0,negative
До речі у нас прямо зараз кібератака відбувається. ЗМІ мовчать бо зради мало. На цей раз наші добре справились.,positive,2,2,positive
"от чого все ніби стабільно добре добре добре а потім різко має скотитися в їбеня життя таке ніби: ""ой ой тобі вже забагато нормального життя на всіх не вистачить на страждай""",positive,2,2,positive
"Як ж набридло заходити в цю лікарню в цю палату включаючи режим ""в мене все добре я щаслива"" (бо саме знання того що в мене все добре хоча б трохи покращує самопочуття людини якій точно зараз гірше). Як ж дістало. І виходячи звідси - хочеться просто розплакатися.",positive,2,2,positive
@bratus_yara та то добре що ти не змінюєшся не старієш зате 😅,positive,2,2,positive
"@Joker__UA добре.що я так і досі не знаю про яку ""дерморду"" йде мова і чию..",positive,2,2,positive
@_mini_03 @Lonely_soul_L @zzangerous @itzz_chimchim @olesyamyhlunina @hpdslst @J_serendipity_ @skeld_vi @VeRoNiKa18251 @BANTAN3331 @kaktysjungkook @melord_death @DaddyYoongi_twt @izu_kookie_her0 @Ksenya_Kim01 @stekloshko_ @loverof_kpop @Lossof_time @love_urself16 @legeshchich Добре ні та ні(ага так звісно дуже мила♡))),positive,2,2,positive
"@svecha62 Добре що хоч близьким другом не назвали. Як там Людовік казав ""Господи избавь меня от друзей а от врагов я сам избавлюсь"". Так і з цим ""соратніком""",positive,2,2,positive
Перше враження мами про французький готель: - О тут полотєнєц дохуя як добре.,positive,2,2,positive
Я добре знаю що ніхто не читає мої твіти тому можу говорити будь-які несинітниці #наодинці #самотньо,positive,2,2,positive
Це добре. ЗП зростуть суттєво.. https://t.co/GYW3Sb2E0Y,positive,2,2,positive
@AlexLako Леся - український варіант скорочення імені Олександра) Саша - російський тому в українській звучить насправді трохи неприродньо /ні в якому разі не погано/ таке ось,negative,0,0,negative
"НІБИ І НЕ БУЛО КІЛЬКОХ ДЕСЯТИЛІТЬ РАДЯНСЬКОЇ ВЛАДИ А ми тут нашим смерековим диким рагулям дивуємося. ЗІ. Абсолютно не факт що ця таджицька парочка обов'язково буде нещасною. За багатьма дослідженнями в країнах ось з такими ""договорнячками"" зовсім не все так погано люди як то кажуть ""притрахуються"" і в цілому живуть навіть краще ніж в країнах де шлюби ""з кохання"".... Показати більше...",negative,0,0,negative
@Red_zeus ще не зустрічав туриста котрий би в Карпатах насмітив :( проте місцевих добре знаю - в лісі і на полонині валяються пластикові пляшки буквально скрізь,positive,2,2,positive
/мама/ -тут в моєї падруги донька твого віку заміж вийшла -бачте я ше норм -та тільки не спіши з цим -мам я вапшє не вийду -ну і добре,positive,2,2,positive
Блядки вийшли нехуйові прийшов парубок домів перед самим ранком добре піддатий і не роздягаючись ліг їбальником в подушку бо вєртольоти,positive,2,2,positive
Дівчата унд -а танкова добре,positive,2,2,positive
Зрозуміла що все дуже погано коли обігнала 6 класника бо спішила до мене звернулися «ей малиха шо ти твориш»,negative,0,0,negative
Знаєте в твітері якось незручно писати про те що в жизні всьо добре. Прям я некомфортно почуваюсь ніби стою в кімнаті де мені ніхто не радий бо тут ж одні ценітєлі мемів про суїцид - дуже смішні шуточки,positive,2,2,positive
@thunderbolt1488 добре знайомий з оточенням Тимошенко мерзота ще та але порівняно із теперішніми - просто взірець доброчесності Рузвельтів з Аденауерами наразі не маємо...,positive,2,2,positive
@taranenko Як дочка хірурга я зазвичай проводила свої бентежні вечори заспокоюючи батьків від таких ситуацій поки папа нарішує шви на моєму ліжку)) тому терпіння тобі :) Все по-любому буде добре),positive,2,2,positive
Коли русня бризкає ядом як Сенко то це дуже добре - значить ми не виправдали їх зловіщих сподівань і поламали їхні деструктивні плани,positive,2,2,positive
@Pavkovychka @Granitheart Я цей день дуже добре пам'ятаю),positive,2,2,positive
Хто ж вона Надя Савченко Героїня що щиро вболіває за долю України Чи добре замаскована кремлівська Зрадниця Передивився відео усіх останніх брифінгів Робимо висновки:,positive,2,2,positive
а якщо не вистачає толком часу на тві то це типу вже все добре?,positive,2,2,positive
Так добре коли квіти квітнуть! Картина моя 40х40 олія-полотно. І щоб всі були здорові! https://t.co/eQcXfV2bef,positive,2,2,positive
Цікаво а що кажуть порохоботи з приводу підвищення тарифів під Новий рік? Один писав що від цього в бюджет надійде багато грошей і тоді ми добре заживемо.,positive,2,2,positive
ЗВІДКИ В МОЇЙ КІМНАТІ ПОЯВИВСЯ КОМАР???? ТА ШОБ ТОБІ КУРВА ДОБРЕ БУЛО,positive,2,2,positive
Савченко розповів чому депозити - не завжди добре #Волинь #Луцьк https://t.co/QzLlV1qyjf,positive,2,2,positive
[ТВІТТЕР | @BTS_twt] ЧІМІН 180322 Не забувайте добре харчуватись #ЧІМІН,positive,2,2,positive
це добре https://t.co/rkwZ1Hpkby,positive,2,2,positive
Юра Бірюков: скажіть мені чи це добре чи погано і я вам скажу чи має відношення до цього Президент,negative,0,0,negative
лайфхак коли в дорозі хочеться спати то шукаю радіо хвилю яка погано ловить ну шоб там помєхи були шипіло в польщі наприклад просто любу фм станцію включаю там завжди шипить,negative,0,0,negative
Якби в мене не було надії що в решті решт в Україні все буде добре а саме головне завдяки Саакашвілі та Госдепу кажу чесно всі оці концерти студенти-чеченці збагачення на війні договорняки усих з усима мери-сепари та суцільна брехня мене б уже не було в Україні. https://t.co/9OlIJBRqAn,positive,2,2,positive
Зрозуміла що все дуже погано коли обігнала 6 класника бо спішила до мене звернулися «ей малиха шо ти твориш»,negative,0,0,negative
@AlexFanat1 Добре згоден хай травляться боярою)),positive,2,2,positive
Таки знайшовся хтось достатньо сміливий щоб спитати про це у президента. Як так виходить що в країні все погано а у вас добре? Як це бути президентом-оліграхом в країні де люди виживають а не живуть?,negative,0,0,negative
Добраніч всім хай все буде добре! pic.twitter.com/cNNnedXxH8,positive,2,2,positive
"@ShkvarkiUA декілька цікавих каментів під дописом Тараса https://t.co/hBptQSwcDC і ще - кондом почав просувати тезу про парламентську республику ,а якщо новий президент -то тільки кучма! при ньому каже було все добре ТА РЕХВОРМИ РОБИЛИСЯ бгг https://t.co/VlQ2QsMkPA",positive,2,2,positive
"цього разу порадував поганий слух (у мене внутрішнє вухо погано працює). чую ніби чувіха каже ""ну экскурсии в космос не ну это не красиво"". і у мене такий характерний дзвін у вухах і я раптом у 3018-му",negative,0,0,negative
@Se3735 От і є вже якийсь поступ. Молодец! Можливо не все так погано - маєш і ураїнські гени.,negative,0,0,negative
Прошу добре запам'ятати що за існування Залупенфюреру ми значною мірою зобов'язані цій старій кошолці,positive,2,2,positive
В такі моменти коли час на сон та їжу - подарунок дуже хочеться мати якусь підтримку поруч. Просто почути «Все буде добре». Чи елементарно разом помовчати,positive,2,2,positive
Магазин працює з 9:00 до 18:00,neutral,1,1,neutral
"Нехай тягнибок і Ко не сподівається що люди забудуть. Добре видно хто для ""Свободи"" вороги.",positive,2,2,positive
Не будуйте у нас в Галичині свій Донбас. Працюйте бізнесуйте плекайте дітей любіть край в якому живете. Але не бикуйте. Бо добра з цього не буде... поки грім ще не вдарив а місцева влада і далі фестивалить межи сміттєвих териконів мусимо усією громадою добре поміркувати про те як нам давати раду з цим культурологічним і ментальним лихом.,positive,2,2,positive
@radiosvoboda Дружба це добре.,positive,2,2,positive
"@tubeteika_s_ush @ErichHartman_DE Я особисто воювала з циганською сім'єю(біженці були звідкілясь не пам'ятаю) через те,що донька їх синам подобалась,а кривдили її добре,то знаю,що це таке і що собою представляють.Коли я прийшла в школу,то мамаша горлала і ногою двері відкривала нахабна.",positive,2,2,positive
Все бажання контролю над правоохоронною системою у аля-улю-патріотичної толпи добре видно на справі розстрілу на Майдані - пройшло трішки часу і всім по хер на суди ходять лічені одиниці. А з Ноздринською ще гірше. Просто кукловоди вирішили почати рік з показу можлив їх цирку,positive,2,2,positive
добре - будеш дешевенькою,positive,2,2,positive
"Не несіть уєбана @JuntaChronicles в стрічку. Він добре вивчив Геббельса і його ""40 на 60"".",positive,2,2,positive
@AlisRess А знеболюючі таблеточки темпалгін пробувала? Зелененькі… Дуже добре знімають будь який біль навіть зубний.,positive,2,2,positive
Час прильоту в Стокгольм (23.25) - жесть. Там від аеропорту до столиці десь 100 км і останній автобус з аеропорту о 23.55. Якщо на кордоні черга то хєр виберешся звідти. Добре що я не купив ці квитки а обрав трохи інший маршрут https://t.co/U3dZt4Nhbt,positive,2,2,positive
Будь ласка Як справи? Дуже добре Будь ласка Як справи? Дуже добре,positive,2,2,positive
якщо я чесно заробляю величезні гроші своєю головою своїми руками своїми талантами (добре лікую гарно співаю випікаю смачнезні торти пишу картини треную майбутніх чемпіонів чи викриваю злодіїв) сплачую податки державі я би мала пишатися своїми статками а не ховати їх...,positive,2,2,positive
#критикун 199. #Alien або Врятувати рядового Джонсі а якщо серйозно: для 1979 року ну дуже не погано але через величезні очікування якогось особливого задоволення я не отримала тільки рада що нарешті подивилася. П.С ну хіба не можна було труси підтягнути? https://t.co/FRVpFEtrJ2,negative,0,0,negative
Цей рейтинг - найбільш репрезентативна мапа економіки України. В ньому видно з чого ми живемо хто нас доїть і куди ми йдемо. Коротко 1. Наша структура економіки приблизно на 40% складається з витрат на енергоносії (газ нафтопродукти вугілля електроенергія) на 20% з металургійного комплексу на 15% - з аграрного на 17% - з рітейлу та перепродажу імпортних товарів. Частка підприємств що відносяться до перербної промисловості складає менше 1%. Це дуже погано. Це каже про... Показати більше...,negative,0,0,negative
"Мені тіп останнім часом не дуже добре і особливо настрій майже постійно на низу І знаєте хто мені підняв сьогодні настрій Це був наш фізик По-перше,він викликав мене до дошки але я сказала що мені настрій сьогодні дуже спортили і мій мозок погано соображає. Він не викликав мене",positive,2,0,negative
Як погано усе?,negative,0,0,negative
@N0_pasaran_ Пасок можна використати не для прямого призначення і уникнути аварії 🤔😁 Як в тому анекдоті: Лікар: небіжчик пітнів перед смертю? Родичі небіжчика: так дуже Лікар: ну то це дуже дуже добре ...,positive,2,2,positive
@30097111 Так це добре) Якраз обопільне задоволення)),positive,2,2,positive
@BorisBorisenko5 Чому такі питання?За часів срср добре пам'ятаю.,positive,2,2,positive
вишивата 5 рік війни розважається паразитує в соцмережах розписуючи як погано в ліліПутії в той час як вата те самісіньке робить по дуремарії. і ті і інші почуваються хероями. огидні ждухи-почекухи і ждуни почекуни,negative,0,0,negative
"Так добре сьогодні,коли все розплановано)",positive,2,2,positive
Якщо я погано сплю мені обов'язково треба закидатися якимось снодійним подвійною дозою Таке у голову лізе що хоч зараз вішайся,negative,0,0,negative
@leopolis31 Вітаю звісно. Але от думаю: як добре що я там вже давно не живу.,positive,2,2,positive
@mist_ress_ Як добре бути другом особливо мати всі якості для цього при цьому ці якості на розглядаються як щось більше ніж дружба 😂 уви такий світ,positive,2,2,positive
З вересня зарплату вихователям дитсадочків підвищать якщо Уряд добре попрацює https://t.co/IYQgdVLUSJ,positive,2,2,positive
@aira_gred @dzhigarr Добре що хоч вода є. А то їздила я якось у Чернігів....,positive,2,2,positive
як добре що я одягнув шорти...хоча всеодно жарко,positive,2,2,positive
@tyndagood Для початку потрібно добре підживитися набратися сил тяпнути для хоробрості а вже тоді збиратися та збирати усіх бажаючих справжніх ватопатріотів на штурм Рейхстага!,positive,2,2,positive
https://youtu.be/1a1bfeLoMVA Олександра Бурцева залишили в ув'язненні за те що він допоміг мені повернутися додому а в цей час ніхто з тих хто розстрілювали людей на Майдані не покараний і там держоргани не проявили й сотої частини тієї оперативності що з нами. Я особисто не був знайомий з Олександром але виявляється він мене пам'ятає ще зі служби в АТО і він добре пояснив чому приїхав на кордон.... Показати більше...,positive,2,2,positive
